SK_ID_CURR,TARGET
100001,0.37422996759414673
100005,0.654173731803894
100013,0.13971900939941406
100028,0.23433294892311096
100038,0.579728901386261
100042,0.3003399074077606
100057,0.09960276633501053
100065,0.34161749482154846
100066,0.10657864063978195
100067,0.38154613971710205
100074,0.32030510902404785
100090,0.3117428421974182
100091,0.6666382551193237
100092,0.4625714421272278
100106,0.4100475013256073
100107,0.7847974300384521
100109,0.4112868010997772
100117,0.18196555972099304
100128,0.5495126843452454
100141,0.18681158125400543
100150,0.28417712450027466
100168,0.10177651792764664
100169,0.33799493312835693
100170,0.625171422958374
100171,0.3247242271900177
100172,0.5173443555831909
100184,0.6269586086273193
100187,0.4257234036922455
100212,0.29493585228919983
100222,0.3921891748905182
100223,0.3219861090183258
100232,0.12969830632209778
100241,0.6028751134872437
100245,0.17935176193714142
100253,0.16284479200839996
100256,0.400098592042923
100271,0.07735713571310043
100278,0.8061975240707397
100280,0.11661894619464874
100306,0.7516327500343323
100311,0.5579830408096313
100312,0.23684141039848328
100330,0.6105248928070068
100331,0.30152350664138794
100352,0.5072960257530212
100358,0.47882118821144104
100367,0.17547258734703064
100382,0.6797271370887756
100384,0.6681438088417053
100385,0.42957833409309387
100386,0.29404160380363464
100399,0.2434900403022766
100404,0.34723159670829773
100416,0.15155133605003357
100422,0.2634737193584442
100426,0.2277151197195053
100438,0.2127164602279663
100444,0.6942719221115112
100445,0.6353968977928162
100446,0.5644152164459229
100447,0.1885250061750412
100450,0.6221348643302917
100466,0.13754235208034515
100483,0.1348717212677002
100484,0.16380222141742706
100494,0.3241679072380066
100510,0.6490768194198608
100512,0.1377757489681244
100517,0.19936229288578033
100548,0.3010038435459137
100551,0.5129501819610596
100552,0.41341590881347656
100553,0.19136199355125427
100561,0.6717690825462341
100568,0.8819549083709717
100569,0.14726606011390686
100591,0.5146483182907104
100592,0.29692479968070984
100602,0.3711600601673126
100607,0.43836042284965515
100613,0.4292605519294739
100617,0.4440622627735138
100618,0.5771352052688599
100622,0.4816126525402069
100625,0.5304772257804871
100677,0.5919981002807617
100699,0.20189398527145386
100702,0.8688240051269531
100711,0.31311967968940735
100729,0.621379554271698
100740,0.7183924913406372
100744,0.6218726634979248
100745,0.3021967113018036
100747,0.5904363989830017
100751,0.7847434878349304
100752,0.2490348070859909
100753,0.7424548268318176
100754,0.6872850060462952
100760,0.31946203112602234
100762,0.5583549737930298
100763,0.31889835000038147
100765,0.1702444702386856
100770,0.5214945077896118
100772,0.21293753385543823
100777,0.24104686081409454
100791,0.16704121232032776
100792,0.13570202887058258
100797,0.2083258330821991
100823,0.3318042755126953
100826,0.27671077847480774
100830,0.37997376918792725
100836,0.6740148663520813
100872,0.40494751930236816
100910,0.3197403848171234
100913,0.4341161549091339
100918,0.25743988156318665
100931,0.08271848410367966
100952,0.22241109609603882
100953,0.21861574053764343
100965,0.7318841218948364
100970,0.2428990751504898
100982,0.6795084476470947
100983,0.725586473941803
100984,0.33619529008865356
100987,0.3489300012588501
100997,0.4648611843585968
100998,0.7551875114440918
101002,0.20501303672790527
101005,0.745921790599823
101008,0.8237563967704773
101020,0.3743053376674652
101021,0.33734992146492004
101024,0.32356661558151245
101025,0.6673808693885803
101026,0.17952285706996918
101031,0.11780353635549545
101041,0.14714722335338593
101051,0.06406327337026596
101055,0.4539031684398651
101056,0.7957348823547363
101057,0.23132283985614777
101064,0.15961727499961853
101079,0.4524315595626831
101087,0.12748682498931885
101090,0.2915358245372772
101092,0.5315127372741699
101097,0.6498969197273254
101099,0.16867728531360626
101107,0.6217492818832397
101118,0.31410038471221924
101125,0.5120987892150879
101126,0.15336501598358154
101128,0.07876425981521606
101136,0.5262159705162048
101140,0.7085870504379272
101149,0.5419715642929077
101160,0.6268643736839294
101169,0.7336649894714355
101181,0.3912772834300995
101186,0.13425640761852264
101190,0.30427607893943787
101193,0.5948385000228882
101194,0.5942109823226929
101198,0.641431987285614
101200,0.19953976571559906
101204,0.2575792670249939
101211,0.46385490894317627
101213,0.356851190328598
101223,0.30018675327301025
101225,0.6140459775924683
101237,0.5025309920310974
101243,0.47098541259765625
101244,0.5072211027145386
101258,0.1836123764514923
101259,0.7301371693611145
101268,0.675938069820404
101269,0.29701557755470276
101271,0.29480335116386414
101279,0.3539729416370392
101281,0.47658658027648926
101287,0.1701364517211914
101292,0.24741758406162262
101294,0.30606889724731445
101296,0.5685889720916748
101297,0.12200771272182465
101299,0.18974514305591583
101301,0.26687195897102356
101305,0.37967872619628906
101308,0.6601859331130981
101318,0.08786121010780334
101327,0.6370400190353394
101329,0.10352165251970291
101332,0.33543822169303894
101337,0.2506727874279022
101343,0.19388195872306824
101345,0.15545132756233215
101346,0.08339166641235352
101353,0.08216281980276108
101354,0.6670390367507935
101355,0.742479681968689
101356,0.1763777881860733
101362,0.4518866240978241
101363,0.8339737057685852
101365,0.11958879977464676
101366,0.47335970401763916
101367,0.6856772303581238
101368,0.1419697254896164
101374,0.6613965034484863
101380,0.19346769154071808
101383,0.3051285743713379
101398,0.17922888696193695
101399,0.8147082924842834
101401,0.7273234724998474
101412,0.35614511370658875
101426,0.42318055033683777
101427,0.907881498336792
101428,0.7165501117706299
101429,0.6437841057777405
101434,0.2925514280796051
101440,0.7373850345611572
101448,0.448221355676651
101449,0.34304505586624146
101465,0.3024621605873108
101467,0.21323034167289734
101472,0.43231749534606934
101478,0.648611307144165
101497,0.47397544980049133
101504,0.24281658232212067
101547,0.11152952909469604
101548,0.5334889888763428
101555,0.3849867880344391
101570,0.11624906957149506
101572,0.37720155715942383
101578,0.2078077793121338
101580,0.5969150066375732
101588,0.5896657109260559
101602,0.3338165879249573
101610,0.587405264377594
101614,0.31141775846481323
101616,0.2249949425458908
101643,0.605885922908783
101644,0.31865882873535156
101649,0.1878730058670044
101650,0.501681923866272
101665,0.13407684862613678
101667,0.5320014357566833
101669,0.6224326491355896
101674,0.5779848694801331
101675,0.06829339265823364
101678,0.42806917428970337
101682,0.2656480073928833
101686,0.32119810581207275
101697,0.7156731486320496
101700,0.8932458758354187
101711,0.20937329530715942
101714,0.2935105264186859
101715,0.8906723856925964
101728,0.1866265833377838
101732,0.32441845536231995
101757,0.521894633769989
101758,0.33228591084480286
101759,0.42884111404418945
101762,0.08872343599796295
101764,0.46661797165870667
101780,0.7977065443992615
101784,0.1524297297000885
101789,0.17868228256702423
101816,0.3635527789592743
101819,0.23585347831249237
101827,0.07186967879533768
101863,0.40574949979782104
101867,0.3439209759235382
101870,0.1425749808549881
101873,0.738679826259613
101878,0.528820276260376
101879,0.45422306656837463
101880,0.1534920185804367
101887,0.3075018525123596
101897,0.24192698299884796
101901,0.5478063821792603
101903,0.822879433631897
101920,0.16009464859962463
101921,0.18113461136817932
101922,0.4186742603778839
101961,0.5639515519142151
101962,0.10791131854057312
101971,0.34231677651405334
101976,0.8952676057815552
102002,0.5924280285835266
102005,0.18848977982997894
102007,0.7217273116111755
102017,0.17551317811012268
102019,0.729299783706665
102029,0.13960865139961243
102051,0.6771224141120911
102052,0.08590701222419739
102054,0.23469789326190948
102062,0.44725731015205383
102067,0.7769679427146912
102068,0.5868447422981262
102070,0.3325091302394867
102090,0.4676281213760376
102092,0.32175779342651367
102099,0.5173158645629883
102100,0.20486225187778473
102112,0.6682476997375488
102113,0.22716420888900757
102122,0.7044169306755066
102123,0.22688347101211548
102125,0.22311927378177643
102126,0.644862949848175
102146,0.22602680325508118
102147,0.5065080523490906
102151,0.2783108949661255
