SK_ID_CURR,TARGET,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
396899,0,0.28312812708400714,0.27717793,0.18506601412142978,0.20158891714944735,0.27717792987823486,0.026399378838144985,900.0,approve
322041,0,0.30705186921703653,0.37681168,0.32842373902085575,0.2993534412136577,0.376811683177948,0.05158150851581508,900.0,approve
220127,0,0.7843468855886294,0.79821396,0.7847478189534405,0.7664843711276464,0.7982139587402344,0.29745275267050125,900.0,review
251531,0,0.3829640965790159,0.26906905,0.228263238814787,0.2162668375344256,0.26906904578208923,0.026399378838144985,900.0,approve
345558,0,0.53976460646775,0.54929024,0.47954700136373757,0.4465860918582225,0.5492902398109436,0.10815803037739477,900.0,approve
251419,0,0.560471571363552,0.60835046,0.5273438839915743,0.5627854574412553,0.6083504557609558,0.1374407582938388,900.0,approve
433604,0,0.07236615439249254,0.06502933,0.047671559761093926,0.040112342731101785,0.0650293305516243,0.006200177147918512,900.0,approve
268026,0,0.0709311611795611,0.09052447,0.06091531512518269,0.0706769597913933,0.09052447229623795,0.009014192558496358,900.0,approve
218614,0,0.8125321660523154,0.8394327,0.7768411395160006,0.7740368566908871,0.8394327163696289,0.33836206896551724,900.0,review
394494,1,0.4356925173557113,0.4231484,0.38655245399540805,0.38442718857495034,0.42314839363098145,0.0668247147725589,900.0,approve
317152,0,0.1519562605065228,0.14619955,0.13490417053225545,0.13654470664467394,0.1461995542049408,0.014157228514323786,900.0,approve
283503,0,0.4345633812551569,0.38508716,0.3363030804375352,0.3943711591038547,0.38508716225624084,0.05263157894736842,900.0,approve
423786,0,0.25865523098400706,0.30881593,0.3148991316442825,0.3311822418761686,0.30881592631340027,0.037492607924305144,900.0,approve
384173,0,0.6603067931660507,0.71681696,0.6608527247181915,0.7515503277831019,0.7168169617652893,0.21039290240811154,900.0,review
181767,0,0.45423455102292365,0.4942446,0.3857865499976354,0.3521529828774581,0.49424460530281067,0.08700673724735321,900.0,approve
421714,0,0.19733450889283072,0.32890147,0.2550193147297514,0.2590054167147562,0.328901469707489,0.03971797884841363,900.0,approve
144778,0,0.6321304664055315,0.6309326,0.5652781189598545,0.571104344630845,0.630932629108429,0.1374407582938388,900.0,approve
