SK_ID_CURR,logistic_pd,xgb_pd,lgbm_pd,lgbm_goss_pd,raw_pd,calibrated_pd,score,decision_band
100001,0.3281585751127798,0.37422997,0.2178733142516326,0.26254505334570094,0.37422996759414673,0.05158150851581508,900.0,approve
100005,0.6934851644792299,0.65417373,0.7170269163644054,0.7176298719800275,0.654173731803894,0.156686626746507,900.0,review
100013,0.15751607723856076,0.13971901,0.07869144775646147,0.10314771855469254,0.13971900939941406,0.014157228514323786,900.0,approve
100028,0.21933518530693177,0.23433295,0.27420624004573646,0.31204947775144865,0.23433294892311096,0.026343953239483,900.0,approve
100038,0.618603629281264,0.5797289,0.5688766260711587,0.5809818235076438,0.579728901386261,0.12155963302752294,900.0,approve
100042,0.1883721505654713,0.3003399,0.1694392391384853,0.25586397069883726,0.3003399074077606,0.036046291026370705,900.0,approve
100057,0.09160779155344932,0.09960277,0.06375955445996098,0.05594047512585064,0.09960276633501053,0.009014192558496358,900.0,approve
100065,0.3512981315846478,0.3416175,0.24753254821720394,0.2211538157806137,0.34161749482154846,0.046153846153846156,900.0,approve
100066,0.08845935454153978,0.10657864,0.03965423845043737,0.0674793749296047,0.10657864063978195,0.010359536867763558,900.0,approve
100067,0.33891343529158,0.38154614,0.2564760495752818,0.3311769531975988,0.38154613971710205,0.05158150851581508,900.0,approve
100074,0.3992429495526606,0.3203051,0.32628323333349923,0.30101365759572685,0.32030510902404785,0.037492607924305144,900.0,approve
100090,0.3075858775221026,0.31174284,0.16760834329912114,0.1823097838603911,0.3117428421974182,0.037492607924305144,900.0,approve
100091,0.5923790467936596,0.66663826,0.5915521983754664,0.6172254333615593,0.6666382551193237,0.16235150776728602,900.0,review
100092,0.4239516004266005,0.46257144,0.41627884231911966,0.3992451303400859,0.4625714421272278,0.0674846625766871,900.0,approve
100106,0.38481222842428653,0.4100475,0.38049954207108905,0.3481072453148922,0.4100475013256073,0.06031629275468924,900.0,approve
100107,0.7004310858948434,0.78479743,0.810725894239998,0.7741410975086988,0.7847974300384521,0.25862068965517243,900.0,review
100109,0.4191010174257604,0.4112868,0.3190377778581222,0.30443493824851514,0.4112868010997772,0.06031629275468924,900.0,approve
100117,0.21631525155436024,0.18196556,0.12212399040508774,0.14496442062707626,0.18196555972099304,0.01782990083905416,900.0,approve
100128,0.6526012007055315,0.5495127,0.267568397186309,0.23395597083961645,0.5495126843452454,0.10986703988803359,900.0,approve
100141,0.2614211030192988,0.18681158,0.20986145304328785,0.2235039883823704,0.18681158125400543,0.01782990083905416,900.0,approve
100150,0.24539898478092476,0.28417712,0.2059642333830526,0.18133416049700113,0.28417712450027466,0.03297835795259361,900.0,approve
100168,0.07267234927388087,0.10177652,0.05325082956352989,0.050338779189801355,0.10177651792764664,0.009014192558496358,900.0,approve
100169,0.42959653204398873,0.33799493,0.11111897656695999,0.1553051957178736,0.33799493312835693,0.046153846153846156,900.0,approve
100170,0.8036004923595319,0.6251714,0.5967243076261374,0.5881834222674865,0.625171422958374,0.1374407582938388,900.0,approve
100171,0.3278819626780016,0.32472423,0.35926675980321393,0.3598579453344329,0.3247242271900177,0.037492607924305144,900.0,approve
100172,0.4860754590783508,0.51734436,0.5065591620678092,0.4996867438922512,0.5173443555831909,0.08700673724735321,900.0,approve
100184,0.7159501033387035,0.6269586,0.585709558089753,0.5494406619241428,0.6269586086273193,0.1374407582938388,900.0,approve
100187,0.48413217753617627,0.4257234,0.36595873192415757,0.386914225107129,0.4257234036922455,0.0668247147725589,900.0,approve
100212,0.2801898527230255,0.29493585,0.25915979570258846,0.2844464380151259,0.29493585228919983,0.036046291026370705,900.0,approve
100222,0.31777446587146974,0.39218917,0.34530971155581525,0.3439267492153883,0.3921891748905182,0.06031629275468924,900.0,approve
100223,0.20351050274293053,0.3219861,0.17972142963035276,0.18889480547859133,0.3219861090183258,0.037492607924305144,900.0,approve
100232,0.20480499983424374,0.1296983,0.054704646176854756,0.07530562964485416,0.12969830632209778,0.013201320132013201,900.0,approve
100241,0.6389726896074885,0.6028751,0.6027022237697032,0.6439641890548186,0.6028751134872437,0.1331194867682438,900.0,approve
100245,0.2088505673537527,0.17935176,0.11635128917317034,0.1204491267762371,0.17935176193714142,0.01782990083905416,900.0,approve
100253,0.11274428820246195,0.16284479,0.16984735044278138,0.2267060974020927,0.16284479200839996,0.015091419173841544,900.0,approve
100256,0.47163126021348517,0.4000986,0.43090966556376575,0.45837216809639036,0.400098592042923,0.06031629275468924,900.0,approve
100271,0.05409703493670747,0.077357136,0.04409683824249881,0.048691247851603864,0.07735713571310043,0.007554296506137866,900.0,approve
100278,0.6780365438342453,0.8061975,0.8467047629266563,0.7896800395174345,0.8061975240707397,0.3021773765268189,900.0,review
100280,0.10946368016880606,0.116618946,0.07295368029219297,0.08039102160798439,0.11661894619464874,0.011652542372881356,900.0,approve
100306,0.8029732658754559,0.75163275,0.7551013648575062,0.7187480126975665,0.7516327500343323,0.22116663499904998,900.0,review
100311,0.5378054053733098,0.55798304,0.5183537043260453,0.4931498986650345,0.5579830408096313,0.10986703988803359,900.0,approve
100312,0.13181368054078849,0.23684141,0.09944976524433725,0.105180167943049,0.23684141039848328,0.026343953239483,900.0,approve
100330,0.5259649809423396,0.6105249,0.459159959338554,0.4118831046919079,0.6105248928070068,0.1374407582938388,900.0,approve
100331,0.37972013478925604,0.3015235,0.2840072433790128,0.3451516908151886,0.30152350664138794,0.036046291026370705,900.0,approve
100352,0.5855998743404313,0.507296,0.5165244704857986,0.5090054460358768,0.5072960257530212,0.08700673724735321,900.0,approve
100358,0.500999523087772,0.4788212,0.38706890798022164,0.4004413630600849,0.47882118821144104,0.0844311377245509,900.0,approve
100367,0.19351960273339225,0.17547259,0.12597035681215385,0.11578893118252062,0.17547258734703064,0.01782990083905416,900.0,approve
100382,0.7228632340307652,0.67972714,0.6034433148004208,0.5702560837949066,0.6797271370887756,0.18735588009223675,900.0,review
100384,0.47437086468546147,0.6681438,0.5920070877004776,0.5377231880892115,0.6681438088417053,0.16235150776728602,900.0,review
100385,0.47413395362791255,0.42957833,0.39732803779539905,0.415636454630824,0.42957833409309387,0.0668247147725589,900.0,approve
100386,0.2645884208081679,0.2940416,0.2268581336038457,0.2216365967412993,0.29404160380363464,0.036046291026370705,900.0,approve
100399,0.24206493980836455,0.24349004,0.15203597963721355,0.15874326399463895,0.2434900403022766,0.026343953239483,900.0,approve
100404,0.49967755648377404,0.3472316,0.35175198846553396,0.3832482061884428,0.34723159670829773,0.04622425629290618,900.0,approve
100416,0.08718597585385039,0.15155134,0.07498983184280106,0.08175598346153241,0.15155133605003357,0.015091419173841544,900.0,approve
100422,0.20996167407696553,0.26347372,0.14395526243308823,0.16173824159345285,0.2634737193584442,0.026399378838144985,900.0,approve
100426,0.1352132638276272,0.22771512,0.15130706704158964,0.1470967316102139,0.2277151197195053,0.026343953239483,900.0,approve
100438,0.152714413762316,0.21271646,0.17240620669323986,0.16686102081530715,0.2127164602279663,0.02034089838967888,900.0,approve
100444,0.744781275904,0.6942719,0.5926963864059279,0.6159381917790322,0.6942719221115112,0.18735588009223675,900.0,review
100445,0.6592586265899734,0.6353969,0.5652193186587724,0.5309320040904223,0.6353968977928162,0.1482007575757576,900.0,review
100446,0.4885753854105912,0.5644152,0.377703975702195,0.3895041101611193,0.5644152164459229,0.11559778305621536,900.0,approve
100447,0.19177564720803283,0.188525,0.13551044400538936,0.12094841469761995,0.1885250061750412,0.01782990083905416,900.0,approve
